,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
9088,c0bf62d7-d4e2-4f36-9e21-e0c76d660d4f,Multiple carriers,Delhi,Cochin,1,455,602.1764401266307,147.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9089,57f0adfa-761c-4433-9898-2e4fff8b27c0,Multiple carriers,Delhi,Cochin,1,630,602.1764401266307,-27.823559873369277,16aa4ec2992e4def9a579a09802f7d54
9090,3d71da89-1cfd-46e0-a750-e8eed5e516a8,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9091,c8374538-a1f7-4d8e-b170-55f8bc4241ef,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9092,869bfd87-60eb-4f6d-a3a0-a012c6f66655,IndiGo,Delhi,Cochin,1,515,574.7276338903637,59.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9093,224e8058-7adb-46e3-b905-75764f3f6975,IndiGo,Delhi,Cochin,1,975,574.7276338903637,-400.2723661096363,16aa4ec2992e4def9a579a09802f7d54
9094,0c461151-cf72-459b-98d8-3a25a1e30b52,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
9095,bb92f365-ffe2-403a-b051-1e94499ea29d,SpiceJet,Delhi,Cochin,1,315,570.4562262576956,255.45622625769556,16aa4ec2992e4def9a579a09802f7d54
9096,9853eb3f-4e3f-4881-a0db-0d820620c985,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
9097,107a22b6-5647-41cf-9f06-987491532905,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
9098,013ac7e8-fde3-4b92-939a-50815d52a0e3,Jet Airways,Kolkata,Banglore,1,960,896.7596562104767,-63.24034378952331,16aa4ec2992e4def9a579a09802f7d54
9099,1af1cf21-f525-4e08-a77b-c77d3062a763,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9100,db431ffe-7383-4ddc-8ada-fa8e17a1ad4d,IndiGo,Delhi,Cochin,1,415,574.7276338903637,159.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9101,78d49141-35d5-4454-8f7f-6c915e918d3d,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9102,99421366-1a2e-4446-941a-68aa3898f619,Vistara,Banglore,New Delhi,0,155,394.6581760056953,239.65817600569528,16aa4ec2992e4def9a579a09802f7d54
9103,aab69640-8d01-4313-abe0-2937569c3177,Multiple carriers,Delhi,Cochin,1,555,602.1764401266307,47.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9104,1799619c-f51b-4fe1-916e-bd68bed80bca,Jet Airways,Kolkata,Banglore,1,1570,896.7596562104767,-673.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9105,df5db1f0-180a-4188-9f3c-a80711b3dc97,Air Asia,Kolkata,Banglore,1,720,633.8750692149819,-86.12493078501814,16aa4ec2992e4def9a579a09802f7d54
9106,55fca7d1-2879-4f56-979e-c27c8ea2559a,Jet Airways,Delhi,Cochin,2,1300,1292.1538943175237,-7.846105682476264,16aa4ec2992e4def9a579a09802f7d54
9107,88828f0e-2bc0-490c-b0c9-3b3be6f01db6,Air Asia,Banglore,New Delhi,0,165,125.25820814680532,-39.741791853194684,16aa4ec2992e4def9a579a09802f7d54
9108,e10f19cf-f525-4e3c-b707-0035375a9711,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9109,f09ee73c-aeb2-4799-8551-58de8c47e1fe,Vistara,Kolkata,Banglore,1,1640,903.2750370738719,-736.7249629261281,16aa4ec2992e4def9a579a09802f7d54
9110,74111aa8-4a05-4a49-9e9e-7d268ea8b095,Jet Airways,Delhi,Cochin,2,1430,1292.1538943175237,-137.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9111,83cf372d-dd6e-44b2-a314-c792097a18bd,Vistara,Mumbai,Hyderabad,1,750,707.3149750142225,-42.685024985777545,16aa4ec2992e4def9a579a09802f7d54
9112,15eec9af-d72c-4fad-a7a9-6949f7f4f1af,Jet Airways,Delhi,Cochin,1,550,847.92384718986,297.92384718986,16aa4ec2992e4def9a579a09802f7d54
9113,58934149-049e-48dd-9774-1f5274e97325,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
9114,29828469-047b-466f-9978-7c52bd7a4385,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9115,82f5b2cf-9feb-4dfd-8130-531889fcb2b0,SpiceJet,Kolkata,Banglore,1,330,619.2920352783124,289.29203527831237,16aa4ec2992e4def9a579a09802f7d54
9116,6f04c388-68b6-499f-9321-11518f686efe,Jet Airways,Delhi,Cochin,1,1680,847.92384718986,-832.07615281014,16aa4ec2992e4def9a579a09802f7d54
9117,b93d8b6d-e761-4b25-935e-a3100dfc821e,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9118,c3e931bd-d10f-4684-8daf-4ba5ab0e3020,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9119,c755ed87-2d86-473b-8232-3db9f4892a2d,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
9120,6a4f7b64-238f-4cd3-a805-7ab7dcce898a,Air India,Delhi,Cochin,1,320,839.4887446765957,519.4887446765957,16aa4ec2992e4def9a579a09802f7d54
9121,150c2d4f-63e3-44e4-8861-580ee8091f40,Air India,Delhi,Cochin,1,1590,839.4887446765957,-750.5112553234043,16aa4ec2992e4def9a579a09802f7d54
9122,6d859d19-eefd-4e0c-b8df-2ff94d3f3368,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9123,686acd8d-8d5e-4ed5-9108-662a1dcb04af,Jet Airways,Kolkata,Banglore,1,665,896.7596562104767,231.7596562104767,16aa4ec2992e4def9a579a09802f7d54
9124,9196955d-6d0c-44e5-8fa5-28a5d679cfb2,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
9125,9ba829aa-5249-4fe0-8293-e24963f31de8,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9126,9df2dc7c-ad63-4af4-a9fa-f5c70125fdc9,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
9127,074b4ebe-2271-4c0c-9cdf-048fe41768ae,Air India,Banglore,New Delhi,2,1745,1268.1677868843635,-476.8322131156365,16aa4ec2992e4def9a579a09802f7d54
9128,84fbbba1-7c16-4f00-a0e5-4a39146af443,Jet Airways,Kolkata,Banglore,1,1055,896.7596562104767,-158.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9129,5f0428af-fedb-441d-93be-eccab401394c,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9130,b0b5b303-e463-4981-af88-e03afaf214ee,Jet Airways,Delhi,Cochin,2,1760,1292.1538943175237,-467.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9131,a22e8ac6-604b-4967-b89a-6927865a9118,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9132,420be4cf-3ee2-4867-aa0a-b239cb55b2a5,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9133,c4f52f30-1ce1-4b4a-b267-e1559d2a91a0,Air India,Banglore,New Delhi,1,325,823.9377397566997,498.93773975669967,16aa4ec2992e4def9a579a09802f7d54
9134,c59c4823-00d8-42af-a190-639f37251f01,Jet Airways,Kolkata,Banglore,1,1430,896.7596562104767,-533.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9135,575131ed-8e55-4d9b-bf0a-e1da24f48119,Air India,Kolkata,Banglore,2,1840,1332.5546008248762,-507.44539917512384,16aa4ec2992e4def9a579a09802f7d54
9136,bcfd7c59-f316-409e-8562-10c4f1d5895a,GoAir,Banglore,Delhi,0,165,3.6843667434363425,-161.31563325656367,16aa4ec2992e4def9a579a09802f7d54
9137,f0496abb-514e-4d32-9fdb-351b226c090e,Jet Airways,Banglore,New Delhi,1,710,832.372842269964,122.37284226996405,16aa4ec2992e4def9a579a09802f7d54
9138,3036b59e-9d7e-4734-bdbb-f120a9a9f5a2,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9139,62f2d060-9b8a-4112-9bba-10328764713f,Jet Airways,Delhi,Cochin,1,1225,847.92384718986,-377.07615281014,16aa4ec2992e4def9a579a09802f7d54
9140,d08676ae-ba4e-4548-8da2-35178de22e4d,Jet Airways,Delhi,Cochin,2,1620,1292.1538943175237,-327.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9141,9a6b055c-0fdd-49d7-bd19-1178f9a6a16e,Vistara,Banglore,Delhi,0,160,321.3319775315461,161.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9142,15cbdaa4-096d-499b-8c53-27a159334a66,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
9143,bb2ce557-7a7d-45b6-92a7-41bf5c51b86d,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9144,fa3d8f93-2c87-4842-b123-710e9fa8eebf,Air India,Kolkata,Banglore,0,150,444.0945065695487,294.0945065695487,16aa4ec2992e4def9a579a09802f7d54
9145,c4d48646-f84e-4d8c-b7e9-74331ef41407,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9146,909a6d06-f18a-4530-bb15-78b87c527ecb,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
9147,b3e65cdd-3465-4f51-b91c-278f6faf314f,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9148,8070628b-ed3f-4de9-bf88-d9be2f80d7fe,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
9149,bb5ac689-1f35-4910-aefb-27ccc722a6c8,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9150,57758b19-574f-4efd-8c5f-d1d6db8a00d7,Jet Airways,Banglore,New Delhi,1,340,832.372842269964,492.37284226996405,16aa4ec2992e4def9a579a09802f7d54
9151,0bb073b6-d43a-4f2f-9ea5-e3961b077cec,Jet Airways,Kolkata,Banglore,1,1660,896.7596562104767,-763.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9152,ba1a9eca-ec1a-44a9-8388-9f987db298b4,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9153,96d55ce2-1950-46aa-ba45-779a378e7f7e,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
9154,cf12e26e-4a71-4806-a750-818e441056fd,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
9155,a8ce8420-96f4-494f-9c18-2b307014daf8,Multiple carriers,Delhi,Cochin,1,690,602.1764401266307,-87.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9156,3f0e016b-f2f0-45ca-b1b4-c2f0fcf234d1,Jet Airways,Delhi,Cochin,1,1575,847.92384718986,-727.07615281014,16aa4ec2992e4def9a579a09802f7d54
9157,042ac6d6-dc05-4e9e-a0d5-0a013781001a,Jet Airways,Kolkata,Banglore,1,1005,896.7596562104767,-108.24034378952331,16aa4ec2992e4def9a579a09802f7d54
9158,31d81b9e-e298-4140-8846-8a95ac007ac4,Jet Airways,Delhi,Cochin,2,1090,1292.1538943175237,202.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9159,89ad3b8d-574d-42f6-85ac-7ab9129e4ddf,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9160,eb811989-4b84-4dcc-9606-d2eb64cdb1ca,Air India,Kolkata,Banglore,1,805,888.3245536972125,83.32455369721254,16aa4ec2992e4def9a579a09802f7d54
9161,3d1772ed-cc89-4988-b62b-8e97b672d8ff,Air Asia,Kolkata,Banglore,1,720,633.8750692149819,-86.12493078501814,16aa4ec2992e4def9a579a09802f7d54
9162,4c3e3d02-09b9-41dc-912a-4b333bb071f3,Vistara,Chennai,Kolkata,0,135,370.74154528125416,235.74154528125416,16aa4ec2992e4def9a579a09802f7d54
9163,d25ed3da-bf60-4f3a-85f6-bb6e29c926e5,Multiple carriers,Delhi,Cochin,1,910,602.1764401266307,-307.8235598733693,16aa4ec2992e4def9a579a09802f7d54
9164,d9473b65-bf65-4658-aae8-12330c5767c2,Jet Airways,Delhi,Cochin,1,360,847.92384718986,487.92384718986,16aa4ec2992e4def9a579a09802f7d54
9165,593b2d9e-d767-45a3-b0c0-7729916e8fc8,Jet Airways,Delhi,Cochin,1,1395,847.92384718986,-547.07615281014,16aa4ec2992e4def9a579a09802f7d54
9166,87a4b601-cd19-4528-b31b-42c5f4159655,SpiceJet,Kolkata,Banglore,1,435,619.2920352783124,184.29203527831237,16aa4ec2992e4def9a579a09802f7d54
9167,3b5a8611-f428-49bc-b8b3-c05f4faca659,Multiple carriers,Delhi,Cochin,1,690,602.1764401266307,-87.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9168,5c60f944-22bf-496a-8b02-9540b35a19d9,Multiple carriers,Delhi,Cochin,1,755,602.1764401266307,-152.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9169,6f7e156c-5cad-4c12-9c08-2dccbc79e982,Multiple carriers,Delhi,Cochin,1,600,602.1764401266307,2.176440126630723,16aa4ec2992e4def9a579a09802f7d54
9170,7a53f292-7166-45d1-aad7-5621cd202aab,IndiGo,Banglore,Delhi,0,180,41.62038336865476,-138.37961663134524,16aa4ec2992e4def9a579a09802f7d54
9171,2b91e226-a4d3-4e94-a1e6-f04b3fae93a3,Jet Airways,Delhi,Cochin,2,1430,1292.1538943175237,-137.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9172,0fcfa12f-79b7-46af-82e7-5faa3176979a,Vistara,Banglore,Delhi,0,160,321.3319775315461,161.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9173,88c7a9e4-1421-481d-b0a0-14a8ab94b4f9,Jet Airways,Delhi,Cochin,2,1140,1292.1538943175237,152.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9174,03c4e282-bed5-4729-a563-84356fd477e3,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9175,00023cec-54f7-4af0-a2bc-9c9dc0c33829,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9176,3fe5a070-cb41-4a8d-a1e8-a4e6725873d1,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9177,ebf7c926-6d32-4954-846d-ef540dc1f19e,IndiGo,Delhi,Cochin,2,880,1018.9576810180275,138.95768101802753,16aa4ec2992e4def9a579a09802f7d54
9178,bb74125b-6dac-4037-9b2d-525a3e958dcd,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
9179,0cb73b94-d0f1-47be-97f7-d6706dc7da32,Air India,Mumbai,Hyderabad,0,90,248.13444450989934,158.13444450989934,16aa4ec2992e4def9a579a09802f7d54
9180,88fa1f28-ce05-47d3-9390-9af0ab691d15,Air India,Kolkata,Banglore,2,1830,1332.5546008248762,-497.44539917512384,16aa4ec2992e4def9a579a09802f7d54
9181,e90f601c-7a04-4947-bd97-bb9d1c62db55,Jet Airways,Delhi,Cochin,1,360,847.92384718986,487.92384718986,16aa4ec2992e4def9a579a09802f7d54
9182,c3903a07-b1d1-480a-b149-302396c6d926,Air India,Banglore,New Delhi,4,1770,2156.627881139691,386.627881139691,16aa4ec2992e4def9a579a09802f7d54
9183,4c37c42d-9516-4725-bbb6-72710947edef,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9184,70c1212e-d7da-4f42-8a03-133939d3cdee,Multiple carriers,Delhi,Cochin,1,910,602.1764401266307,-307.8235598733693,16aa4ec2992e4def9a579a09802f7d54
9185,217f9205-7529-4974-ad0e-d66a9d86250b,Air India,Kolkata,Banglore,2,1610,1332.5546008248762,-277.44539917512384,16aa4ec2992e4def9a579a09802f7d54
9186,86abbb31-8632-450c-9d63-b9151634a552,Jet Airways,Kolkata,Banglore,1,1685,896.7596562104767,-788.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9187,45053a66-2161-414f-861b-d66d8a93517d,Air India,Kolkata,Banglore,2,610,1332.5546008248762,722.5546008248762,16aa4ec2992e4def9a579a09802f7d54
9188,bb5125ec-1376-4d52-8850-1963725169d5,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
9189,d78f8a12-d567-40e3-bf82-cae6dc9d026c,SpiceJet,Kolkata,Banglore,1,520,619.2920352783124,99.29203527831237,16aa4ec2992e4def9a579a09802f7d54
9190,ba53b501-559b-47b8-a175-e7c47bfa6bba,Jet Airways,Delhi,Cochin,2,2070,1292.1538943175237,-777.8461056824763,16aa4ec2992e4def9a579a09802f7d54
9191,199f9bd4-15a2-4012-a48f-ca605c05a68a,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9192,c18ac885-b938-4fcd-bf49-dbd9c08e4db1,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
9193,535bd3e7-52c6-4dc0-8ec3-ebe4430ddd48,Air India,Delhi,Cochin,1,795,839.4887446765957,44.48874467659573,16aa4ec2992e4def9a579a09802f7d54
9194,a5271030-75e6-4886-9866-bc7d3bd3f16e,IndiGo,Mumbai,Hyderabad,0,95,-16.626666276332656,-111.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9195,87441787-eb5d-4a62-baa4-6a11dad324fb,IndiGo,Banglore,New Delhi,0,165,114.94658184280395,-50.05341815719605,16aa4ec2992e4def9a579a09802f7d54
9196,029ea623-ee24-4e6b-affd-0a3e4fc56ea4,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9197,cbd5fc3f-38e1-4995-9256-b0933798afd5,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9198,d98e93e8-d9fb-4173-bf29-79e2a318eb9d,Air India,Banglore,New Delhi,2,1625,1268.1677868843635,-356.8322131156365,16aa4ec2992e4def9a579a09802f7d54
9199,4926dbe7-8792-4e43-97db-09025d718c6d,Jet Airways,Delhi,Cochin,1,1235,847.92384718986,-387.07615281014,16aa4ec2992e4def9a579a09802f7d54
9200,9a76e16f-df38-46e7-a824-4f807a6e9e79,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9201,04e4a52a-872f-445a-b128-e26e73bc96fd,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
9202,8d2e23da-e45c-4b4d-8688-280dbbdf20e9,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
9203,8a9ae551-6d9b-4cc0-b2bd-8984a619c66d,Jet Airways,Banglore,Delhi,0,185,314.816596668151,129.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9204,227df7fb-7c07-488d-ba16-3c83dfb21e41,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
9205,ad538f0e-1cad-4a8a-a832-36381943fcd5,Air India,Kolkata,Banglore,2,1625,1332.5546008248762,-292.44539917512384,16aa4ec2992e4def9a579a09802f7d54
9206,444d895c-e7f9-47ec-9567-0f2d4f07e3b9,Jet Airways,Delhi,Cochin,1,395,847.92384718986,452.92384718986,16aa4ec2992e4def9a579a09802f7d54
9207,122e34bd-5c8e-4a46-8125-81b6e06536ec,Jet Airways,Delhi,Cochin,1,1570,847.92384718986,-722.07615281014,16aa4ec2992e4def9a579a09802f7d54
9208,21c484ea-0fd6-4a57-b330-74a78e732321,Air India,Kolkata,Banglore,1,1435,888.3245536972125,-546.6754463027875,16aa4ec2992e4def9a579a09802f7d54
9209,cca2f97e-5326-455d-b944-974322195bc9,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
9210,31b38979-b966-4b03-aad3-bd823133d8f2,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9211,0e4620a2-b368-4691-8039-67ed2a88a64d,Multiple carriers,Delhi,Cochin,1,390,602.1764401266307,212.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9212,a28af092-38f2-431a-b090-cc059655bc4f,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9213,a1c68447-65fc-4c8b-ba83-e420fe94eb88,IndiGo,Kolkata,Banglore,1,330,623.5634429109805,293.5634429109805,16aa4ec2992e4def9a579a09802f7d54
9214,028b3f8a-ff86-414d-b27f-8aed849e49b6,Multiple carriers,Delhi,Cochin,1,730,602.1764401266307,-127.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9215,662201a0-175c-4ca6-af4a-42154486443d,Air India,Kolkata,Banglore,1,1100,888.3245536972125,-211.67544630278746,16aa4ec2992e4def9a579a09802f7d54
9216,23c3b6f7-829e-415d-8216-8de746dfed7e,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9217,48d84e6c-3621-4ca8-a6af-6f43bb816ad2,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
9218,b14f4f36-698c-4dbf-97be-6ef83ad69255,Jet Airways,Kolkata,Banglore,1,690,896.7596562104767,206.7596562104767,16aa4ec2992e4def9a579a09802f7d54
9219,a03e8155-9ec7-4ca5-8291-6fb0e271384d,Air India,Delhi,Cochin,2,500,1283.7187918042596,783.7187918042596,16aa4ec2992e4def9a579a09802f7d54
9220,29ec09fd-312e-4733-8268-86df85e620f9,IndiGo,Banglore,New Delhi,1,285,559.1766289704677,274.17662897046773,16aa4ec2992e4def9a579a09802f7d54
9221,61c65277-cddc-4245-aba9-0d85d4c4f2e2,Jet Airways,Delhi,Cochin,1,1680,847.92384718986,-832.07615281014,16aa4ec2992e4def9a579a09802f7d54
9222,a70ed01c-15ff-4e2b-bf56-f172627bebf0,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9223,955c6e71-dacc-4ffb-8d3e-9c56a0a9f0f4,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9224,acfbcbfe-4752-41ff-bb75-dc3e33d919ed,Air India,Mumbai,Hyderabad,2,560,1136.5945387652268,576.5945387652268,16aa4ec2992e4def9a579a09802f7d54
9225,8054ae35-167e-4a16-b029-35f32cae8d76,Jet Airways,Kolkata,Banglore,1,1330,896.7596562104767,-433.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9226,4e481301-9cc9-4c3a-9981-19a298c6f706,Air Asia,Banglore,Delhi,0,165,51.932009672656136,-113.06799032734386,16aa4ec2992e4def9a579a09802f7d54
9227,5d7f07b6-1503-4e4b-8624-4793684b482c,Jet Airways,Delhi,Cochin,2,505,1292.1538943175237,787.1538943175237,16aa4ec2992e4def9a579a09802f7d54
9228,3bdf6b93-28fd-4ae9-8207-c780de3dda19,Air India,Kolkata,Banglore,2,920,1332.5546008248762,412.55460082487616,16aa4ec2992e4def9a579a09802f7d54
9229,03ccd7e9-45b0-4a2d-9da2-cfda03f54d4f,Jet Airways,Banglore,Delhi,0,165,314.816596668151,149.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9230,5354f686-d2fe-4fbc-9923-fe68a26f881a,Jet Airways,Delhi,Cochin,1,320,847.92384718986,527.92384718986,16aa4ec2992e4def9a579a09802f7d54
9231,693d9839-4f3a-45d3-9b8c-d2067ab1e926,Air India,Kolkata,Banglore,2,1170,1332.5546008248762,162.55460082487616,16aa4ec2992e4def9a579a09802f7d54
9232,f63528c7-3030-4b82-b42d-47da38bc3a12,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9233,af05edea-ae0c-47ad-a00c-289b8a34fab6,Air India,Kolkata,Banglore,0,155,444.0945065695487,289.0945065695487,16aa4ec2992e4def9a579a09802f7d54
9234,bf24786a-5d15-4036-8590-3697cc19ab3a,Multiple carriers,Delhi,Cochin,1,810,602.1764401266307,-207.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9235,a2abde49-8581-4037-87fb-fbc4daf5e1da,Air India,Delhi,Cochin,2,1560,1283.7187918042596,-276.2812081957404,16aa4ec2992e4def9a579a09802f7d54
9236,dc5dab95-2824-4572-8f52-411fe34c967e,IndiGo,Kolkata,Banglore,0,165,179.3333957833167,14.33339578331669,16aa4ec2992e4def9a579a09802f7d54
9237,db249d10-5c77-4ea1-8043-d49159cc020b,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
9238,a79aee1c-ccc6-451f-ab4e-537d151ea367,Air India,Delhi,Cochin,2,1545,1283.7187918042596,-261.2812081957404,16aa4ec2992e4def9a579a09802f7d54
9239,513dbef2-bd70-4fed-aabc-4d5172b27723,Jet Airways,Banglore,New Delhi,1,1450,832.372842269964,-617.627157730036,16aa4ec2992e4def9a579a09802f7d54
9240,04233a68-de05-4a1b-be0d-b3555c862c83,Air India,Kolkata,Banglore,2,955,1332.5546008248762,377.55460082487616,16aa4ec2992e4def9a579a09802f7d54
9241,1ea44177-8e44-4524-8725-1c5c3b42f524,Air Asia,Delhi,Cochin,1,340,585.0392601943652,245.03926019436517,16aa4ec2992e4def9a579a09802f7d54
9242,d764503c-9aab-4caf-b238-0fb50e56de53,Jet Airways,Kolkata,Banglore,1,1585,896.7596562104767,-688.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9243,f9610ed1-7103-471f-9f87-2c68e90fac51,Vistara,Chennai,Kolkata,0,140,370.74154528125416,230.74154528125416,16aa4ec2992e4def9a579a09802f7d54
